Group,Sales,Douban,GoogleTrends,Youtube,Twitch,MCUserRatings,Developer,Publisher,IP,PlayerType
3,0.001894091,0.001285714,0.006176471,0.015871483,0.042651748,0.003424346,5,10,0,0
3,0.001844831,0.002285714,0.001176471,0.000517883,0.000839859,0.002212188,4,4,0,0
3,0.001833031,0.000785714,0.001764706,0.000673043,0.031157575,0.001242462,6,6,0,0
3,0.001820111,0.001428571,0.002941176,0.000169545,0.002205709,0.000696991,1,1,0,0
3,0.001819831,0.005357143,0.000588235,0.000509663,0.017105883,0.000272736,1,1,0,0
3,0.001814091,0.000214286,0.000882353,0.000714145,3.79E-05,0.000696991,4,4,0,0
3,0.001809091,0.006428571,0.000882353,0.001675928,0.000491499,0.000484863,8,7,7,0
3,0.001807791,0.005785714,0.005,0.001175513,0.008845254,0.000333343,1,1,0,0
3,0.001805531,0.000214286,0.000588235,1.23E-05,0.000222468,0.000606079,2,0,0,1
3,0.001794091,0.000214286,0.002352941,0.013804059,0.006799929,0.000636383,4,4,0,0
3,0.001778511,0.000214286,0.001176471,0.001170375,0.054701229,0.006575957,2,2,0,0
3,0.00177361,0.001214286,0.000882353,0.00967846,0.008134736,0.000606079,1,6,0,0
3,0.00177067,0.000571429,0.002058824,0.004319805,0.007191403,0.001606109,2,2,3,0
3,0.00173843,0.000214286,0.002941176,0.002539067,0.00297831,0.000363647,6,6,0,0
3,0.00173713,0.000857143,0.001764706,0.030984636,0.067464677,0.000181824,2,2,0,1
3,0.00173447,0.014928571,0.000882353,0.003444336,0.008688319,0.005333495,6,5,4,0
3,0.00171817,0.000214286,0.001470588,0.001414931,0.001928055,0.002545532,1,7,0,0
3,0.00171211,0.028357143,0.001176471,0.000901158,0.000708793,0.000181824,1,1,3,0
3,0.00170555,0.003,0,0.000437735,0.0109061,0.000303039,1,1,0,0
3,0.00169409,0.147928571,0.000882353,0.002177371,0.054449444,0.004151641,4,10,4,0
3,0.00168649,0.005785714,0.000588235,0.001743746,0.00118822,0.001242462,6,6,0,0
3,0.00168435,0.003428571,0.006176471,0.004709245,0.00206257,0.000909118,3,3,1,0
3,0.00167437,0.000714286,0.001176471,0.000352448,0.00116925,0.001121246,1,1,0,0
3,0.00166511,0,0.012058824,0.001661543,0.000213845,0.00445468,7,7,0,0
3,0.00162853,0.0005,0.002647059,0.003458721,0.00782949,0.003030395,1,1,0,0
3,0.001597169,0.034285714,0,0.01360266,0.045442082,0.00330313,1,1,10,0
3,0.001592589,0.000428571,0.001176471,0.00575426,0.000213845,0.001757629,0,0,0,0
3,0.001586589,0.002571429,0.001470588,0.084981175,0.054440821,0.001393982,1,1,0,0
3,0.001579609,0.000428571,0.006470588,0.002949058,0.000110372,0.003091003,1,3,0,0
3,0.001574089,0.006714286,0.000294118,0.000838478,0.001134759,0.00115155,4,4,2,0
3,0.001527329,0.000214286,0.001176471,0.00077477,0.013361869,0.000515167,1,1,0,0
3,0.001525609,0.000214286,0.008235294,0.053706771,0.012535806,0.003121307,1,6,0,0
4,0.001497389,0.000214286,0.001176471,0.000487057,0.17542713,0.001060638,0,3,0,0
3,0.001491769,0.0015,0.001470588,0.012961471,0.044198676,0.001424286,1,6,0,0
3,0.001470909,0.000428571,0.000294118,0.002622299,0.04457118,0.000181824,1,1,0,0
3,0.001470749,0.000214286,0.000294118,0.000565151,0.000115545,0.000303039,5,6,0,0
3,0.001468769,0.047571429,0.005294118,0.003436115,0.022884874,0.004363769,1,1,0,0
3,0.001459109,0,0.000588235,0.004336246,0.000269031,0.000363647,1,5,0,0
3,0.001448489,0.000357143,0.002647059,0.000314429,0.000419067,0.000454559,0,0,0,0
3,0.001440509,0.000214286,0.001470588,0.001032684,0.004221716,0.002909179,3,3,0,0
3,0.001433568,0.004214286,0.000882353,0.001784848,0.000931261,0.000333343,1,3,0,1
3,0.001418268,0.000214286,0.000294118,0.000277438,0.001202016,0.000393951,0,6,0,0
3,0.001417588,0.000571429,0.000882353,0.001035767,0.001172699,0.000696991,0,0,0,0
3,0.001417008,0,0.000588235,0.002159903,0.005032258,0.001909149,1,1,0,0
3,0.001402708,0.000785714,0.013235294,0.003284039,0.000206947,0.005727446,1,1,0,0
3,0.001384688,0.004357143,0.002058824,0.002252382,0.000281103,0.000969726,9,9,0,0
3,0.001379188,0.001785714,0.000588235,0.016128369,0.006048022,0.000545471,0,0,0,0
3,0.001362568,0.000642857,0.001176471,0.000740861,0.001307214,0.002333404,1,6,0,0
3,0.001340408,0.000214286,0.000294118,0.000427459,0.00329218,0.000939422,1,1,0,0
3,0.001334088,0.003571429,0,0.000365807,0.002379889,0.000242432,7,7,3,0
3,0.001332668,0.015857143,0.000294118,0.000647354,0.00268686,0.000848511,1,1,1,0
3,0.001332028,0.0175,0.002352941,0.007226734,0.020065223,0.000393951,6,6,0,0
3,0.001325008,0.001,0.001764706,0.011865079,0.025530344,0.001060638,1,1,0,0
3,0.001321588,0.000142857,0.000294118,0.001093309,0.000134515,0.006969908,3,3,3,1
3,0.001320728,0,0.003235294,0.000924792,0.000693272,0.00245462,1,1,0,0
3,0.001314988,0.001857143,0.001470588,0.000877525,0.000422517,0.001090942,1,1,0,0
3,0.001314888,0.000642857,0,0.000152077,0.000162108,0.001272766,2,1,0,0
3,0.001306768,0.0005,0.000882353,0.001625579,0.008165778,0.004515288,0,1,0,0
3,0.001295388,0.0015,0.005294118,0.01232542,0.004373477,0.001060638,1,5,0,0
3,0.001294468,0.000785714,0.002058824,0.001768407,0.028310331,0.001545501,4,4,0,0
3,0.001288788,0.000428571,0.000294118,0.000331898,0.000534613,0.001727325,2,2,0,0
3,0.001268988,0.021571429,0.002058824,0.02299649,0.004902916,0.004121337,3,3,0,0
3,0.001254087,0.001571429,0,0.000479864,0.00181251,0.000333343,3,3,1,0
3,0.001241387,0,0.000294118,0.000324705,0.008034712,0.000272736,1,1,0,0
3,0.001241047,0.003642857,0.004117647,0.00281445,0.0645519,0.001818237,2,6,0,0
3,0.001235787,0.001785714,0.002941176,0.001754022,0.002252272,0.000424255,1,1,0,0
3,0.001232147,0.000142857,0.000588235,0.000403826,0.000574278,0.001515197,0,7,0,0
3,0.001228667,0.001785714,0.000294118,0.000271272,0.001629707,0.000424255,1,1,0,0
3,0.001194087,0.015785714,0.012941176,0.035198604,0.022565831,0.02824328,3,3,0,0
3,0.001192927,0.000142857,0.002647059,0.000207564,0.000669128,0.000363647,1,1,0,0
3,0.001190527,0.000142857,0.007941176,0.001192981,0.015126091,0.001515197,2,6,0,0
3,0.001187607,0.000357143,0.001470588,0.003759793,0.042237854,0.002333404,6,6,0,0
3,0.001185807,0.000142857,0.000588235,0.000103782,0.0007795,0.000969726,1,1,0,0
3,0.001179987,0,0.000294118,0.000248666,0.000415618,0.000515167,1,1,0,0
3,0.001164547,0.000142857,0.000294118,6.58E-05,0.000279378,0.000575775,1,1,0,0
3,0.001144307,0.054214286,0.002352941,0.007135283,0.008810763,0.003697082,3,3,0,0
3,0.001134087,0.005428571,0.000294118,0.001232028,0.008869398,0.000727295,7,5,0,0
3,0.001131167,0.000142857,0.001470588,0.004320833,0.009198788,0.000909118,1,1,0,0
3,0.001123027,0.000142857,0.002352941,0.013266652,0.046783787,0.001697021,2,2,0,0
3,0.001113827,0.000142857,0.000588235,0.000487057,0.001065776,0.000878815,1,1,0,1
3,0.001102927,0.000142857,0.001176471,0.000911434,0.000581176,0.000636383,0,0,0,0
3,0.001097206,0.001142857,0.000588235,0.000553848,0.136919492,0.000212128,1,1,0,0
4,0.001083866,0.000142857,0.002647059,0.00110564,0.244671549,0.002242492,2,2,0,0
3,0.001075706,0.000142857,0.002058824,0.000642217,0.00124513,0.003666778,4,4,0,0
3,0.001073606,0.0005,0.020588235,0.000656602,0.013913727,0.000272736,1,6,0,0
3,0.001039526,0.002857143,0.000294118,0.008948902,0.054704678,0.000242432,1,1,0,0
3,0.001034086,0.001071429,0.002352941,0.019447344,0.015041588,0.000363647,5,5,0,0
3,0.001030766,0.0015,0.000294118,0.001040905,0.002388512,0.002090972,2,2,0,0
3,0.001012566,0.000142857,0.002941176,0.000798404,0.000118994,0.003151611,1,1,0,0
3,0.001006466,0.000142857,0.001176471,0.006506424,0.004473501,0.000787903,1,2,0,0
3,0.001004086,0.000142857,0.000588235,0.000622693,0.000515643,0.002363708,0,0,0,0
3,0.001003606,0.006571429,0.000588235,0.008003559,0.058879831,0.000484863,1,2,0,0
3,0.001002126,0.0005,0.001176471,0.002225666,0.006380862,0.000303039,1,3,0,1
3,0.000994086,7.14E-05,0.000588235,0.0002723,0.000586349,0.001060638,1,3,0,0
3,0.000994086,0.000142857,0.000882353,0.001709837,0.051352139,0.001121246,1,1,0,1
3,0.000994086,0.004357143,0.007941176,0.006812633,0.064127659,0.003484954,1,1,0,0
3,0.000993146,0.000142857,0.000294118,0.000101727,1.72E-05,0.000121216,0,8,0,0
3,0.000986886,0.001785714,0.000882353,0.000700787,0.055696299,0.001878845,0,5,0,0
3,0.000984706,0.000357143,0,0.000510691,0.028096486,0.000515167,1,5,0,0
4,0.000980646,0.001071429,0.000588235,0.000164407,0.1697999,0.001606109,1,1,0,0
3,0.000977006,0,0.000588235,0.000914516,0.000232815,0.001333374,0,0,0,0
3,0.000971706,0.001142857,0.008235294,0.012404541,0.000524265,0.002242492,6,7,0,0
3,0.000954626,0,0.002352941,0.002176343,0.051141743,0.000939422,4,4,0,2
3,0.000954086,0.000428571,0.000294118,0.000469589,0.006527449,0.000454559,6,4,1,0
3,0.000951246,0.005071429,0.000588235,0.003175119,0.00368193,0.001515197,5,5,4,0
3,0.000946466,0.0005,0.000882353,0.000207564,0.048808417,0.000181824,2,2,0,0
3,0.000942526,0.000142857,0.012647059,0.004538673,0.005558248,0.003545562,0,0,0,0
3,0.000934086,0.01,0.000882353,0.000872387,0.001477946,0.000969726,9,9,0,0
3,0.000933666,0,0.001764706,0.000737778,1.03E-05,0.001090942,0,1,0,0
3,0.000920045,0.0005,0,0.000160297,8.11E-05,0.000636383,0,2,0,0
3,0.000908465,0.000142857,0.002352941,0.002707585,0.049320611,0.000787903,0,1,0,0
3,0.000890105,0.004857143,0,0.000473699,0.000201773,9.09E-05,5,5,0,0
3,0.000887685,0.004785714,0.009117647,0.001304984,0.011621791,0.002515228,1,1,0,0
3,0.000869005,0.000714286,0.000294118,0.000364779,0.002314356,0.002484924,2,6,0,0
3,0.000834705,0.000142857,0,0.000511718,0.015703818,0.002636444,0,0,1,0
3,0.000833165,0.000142857,0,0.00032265,0.013832673,0.000515167,0,6,0,0
3,0.000830445,0,0.001470588,0.000403826,0.000889872,0.001515197,0,0,0,0
3,0.000822305,0,0.009705882,0.00128135,0.000755356,0.001636413,1,1,0,0
3,0.000818405,0.0005,0.000588235,0.00043568,0.000579451,0.001939453,0,2,0,0
3,0.000817805,0.000142857,0.001764706,0.000614473,5.00E-05,0.000848511,0,2,0,0
3,0.000803525,0.000142857,0.000882353,0.001682094,0.010862986,0.000121216,0,0,0,1
3,0.000801385,0.000142857,0.000588235,0.000810734,0.000458732,0.000575775,2,2,0,0
3,0.000794085,0.000928571,0.000588235,0.000283603,0.000162108,0.000878815,5,5,0,0
3,0.000789045,0,0.027941176,0.002478442,0.03025908,0.000484863,0,6,0,0
3,0.000774085,0.002071429,0.000588235,0.000371972,0.000703619,0.000303039,6,6,0,0
3,0.000763825,0.000428571,0.000588235,0.00121045,0.033206348,0.000393951,0,0,0,0
3,0.000754444,0.000142857,0.000294118,4.11E-06,0.00027248,0.000696991,0,0,0,0
3,0.000746584,0.152785714,0.000294118,0.000492195,0.008664175,0.002818267,6,5,4,0
3,0.000730824,0.003428571,0.005882353,0.051300257,2.24E-05,0.002787963,0,1,0,0
3,0.000727384,0.000142857,0,0.000190096,7.76E-05,0.000454559,2,3,0,0
3,0.000712104,0.000142857,0.015882353,0.025078299,0.008746954,0.001878845,4,4,0,0
3,0.000690904,0.000142857,0.003235294,0.002452753,0.051429744,0.000606079,0,0,0,0
3,0.000672144,0.000357143,0.001470588,0.001567008,0.001376197,0.000303039,0,0,0,0
3,0.000659904,0.0005,0.002647059,0.004649648,0.000301798,0.000696991,1,4,0,0
3,0.000652924,0.026285714,0.000882353,0.001500218,0.048665279,0.003394042,2,6,0,0
3,0.000652404,0.000142857,0.000294118,0.000245584,0.000410445,0.000303039,2,2,0,0
3,0.000648424,0.000571429,0.000882353,0.000508636,1.03E-05,0.001060638,4,4,0,0
3,0.000643124,0.000142857,0,3.80E-05,0.000519092,0.000242432,0,0,0,0
3,0.000642124,0.001,0,0.000457258,0.009669592,0.000696991,0,0,0,0
3,0.000638504,0.000142857,0,6.47E-05,0.000143138,0.000515167,0,0,0,0
4,0.000634744,0.000142857,0.000294118,0.005443941,0.159430137,0.000818207,0,6,1,0
3,0.000634084,0.002357143,0.000294118,0.003296369,0.000641535,0.000727295,0,1,0,0
3,0.000626724,0.000142857,0.008529412,0.000519939,0.004145835,0.000606079,1,1,0,0
3,0.000619244,0.000142857,0.000294118,0.000233253,0.003442216,0.000636383,3,6,0,0
3,0.000616364,0.000142857,0.001470588,0.000270245,2.76E-05,0.001697021,0,1,0,0
3,0.000614124,0,0.022058824,0.02449979,0.000244887,0.000212128,3,3,0,0
3,0.000614084,0.018642857,0.002058824,0.003384738,0.01195463,0.000818207,3,2,0,0
3,0.000602604,0.001785714,0.000588235,1.03E-06,6.55E-05,0.000424255,0,0,0,0
3,0.000600004,0.000142857,0.000588235,0.000130498,1.90E-05,0.000909118,6,6,0,0
3,0.000595024,0,0.026764706,0.011459198,0.012163302,0.000424255,0,2,0,0
3,0.000594244,0.116142857,0.002352941,0.000420267,0.003866457,0.000242432,0,0,0,0
3,0.000568123,0.000142857,0.000882353,0.000309291,0.000241438,0.001090942,0,2,0,0
3,0.000554083,0.000142857,0.001176471,0.001385133,0.000100024,0.001090942,2,2,0,0
3,0.000552863,0,0,8.12E-05,0.003826792,0.000666687,1,1,0,0
3,0.000534083,0.000142857,0.000294118,0.000469589,0.000208671,0.000303039,4,4,2,1
3,0.000524923,0.006714286,0.002941176,0.024009651,0.064034533,0.002060669,5,5,0,0
3,0.000524223,0.000428571,0.000882353,0.00088369,0.054223527,0.000636383,0,1,0,0
3,0.000521923,0.000142857,0.002058824,0.005527172,0.017412854,0.000454559,0,6,0,1
3,0.000518723,0.000571429,0.000588235,0.000970004,0.007691525,0.000212128,5,5,0,0
3,0.000511443,0.000142857,0.001470588,0.000617555,0.000444936,0.000666687,1,0,0,0
3,0.000506903,0.000142857,0.000294118,0.000231198,0.0020436,0.00015152,0,0,0,0
3,0.000505743,0.0005,0,0.005888869,0.002640297,0.000303039,0,6,0,0
3,0.000502623,0.000142857,0.028235294,0.005655616,0.030590195,0.000727295,1,3,0,0
3,0.000500623,0.000142857,0.000882353,0.000897048,0.003226646,9.09E-05,0,3,0,0
3,0.000497363,0.001142857,0.000294118,0.00026819,0.000808817,0.000212128,0,3,0,0
3,0.000497083,0.009785714,0.042016807,0.006647198,0.029505449,0.000454559,5,5,0,0
3,0.000494083,0.000357143,0.000588235,0.00121867,0.002276415,0.000696991,0,0,0,0
3,0.000487843,0.001071429,0.000588235,0.004304392,0.018204426,0.001181854,1,1,0,0
3,0.000487483,0.000142857,0.001176471,0.001949256,0.054882308,0.000636383,0,0,0,0
3,0.000485463,0,0.001764706,0.000458286,0.060933779,0.00015152,0,1,1,0
3,0.000484783,0.000142857,0.003529412,0.000243529,0.000112096,0.000333343,0,0,0,0
3,0.000480763,0,0.017352941,0.138301589,0.003745738,0.000969726,5,5,0,0
3,0.000478963,0.000142857,0.005,0.004950719,0.001457251,0.000757599,9,9,0,0
3,0.000473463,0,0.001470588,0.000234281,0.003571558,0.000757599,0,0,0,0
3,0.000471883,0.000428571,0.002058824,0.000520966,0.006582635,0.000666687,0,9,0,0
3,0.000469763,0.000142857,0.000294118,0.000580564,0.008507241,0.000212128,0,6,0,0
3,0.000466783,0.000142857,0.002941176,0.000940205,0.001543479,0.000272736,0,0,0,0
3,0.000461463,0.001,0.000294118,0.000904241,0.009059099,0.002121276,1,1,0,1
3,0.000460603,0.000142857,0.000294118,0.000560013,0.004994318,0.000242432,0,6,0,0
3,0.000454083,0.000142857,0,2.57E-05,0.000343187,0.000393951,0,0,0,0
3,0.000445263,0.0005,0.002647059,0.084326628,0.006817175,0.002121276,1,1,0,0
3,0.000442503,0.000428571,0,0.000203454,0.000734661,0.000363647,0,0,0,0
3,0.000441543,0.003285714,0.000294118,0.000421294,0.010299055,0.000363647,0,0,0,0
3,0.000438463,0.007071429,0.005588235,0.004823303,0.00056393,0.001272766,3,7,0,0
3,0.000436163,0,0,1.95E-05,7.59E-05,0.000484863,0,0,0,0
3,0.000434083,7.14E-05,0.003823529,0.000765522,0.001595215,0.002515228,6,5,0,1
3,0.000433843,7.14E-05,0.000588235,0.001030629,0.00159694,0.000424255,0,0,0,0
3,0.000432863,7.14E-05,0.000588235,0.000977197,0.004104446,0.000303039,2,2,0,1
3,0.000430003,7.14E-05,0.000588235,0.000236336,0.000237989,0.000606079,0,0,0,0
3,0.000425223,0.002071429,0.000882353,0.000874442,0.00130549,0.000333343,0,0,0,0
3,0.000424283,7.14E-05,0,0.000302099,0.002735148,0.000333343,0,2,0,0
3,0.000415322,7.14E-05,0.001176471,0.001076869,0.12057069,0.001878845,5,5,0,0
3,0.000406882,7.14E-05,0,0.000263052,0.000219019,0.000272736,1,1,0,0
3,0.000394082,7.14E-05,0,0.000725448,0.000170731,0.000393951,4,4,1,0
3,0.000389862,7.14E-05,0.000294118,0.000636051,0.000239713,0.000363647,2,2,0,0
3,0.000376842,7.14E-05,0.000588235,8.63E-05,0.011714917,0.00015152,3,3,0,0
3,0.000375122,0.000642857,0.001176471,0.000700787,0.003581905,0.000242432,0,0,0,0
3,0.000372462,7.14E-05,0.001764706,0.003415564,0.00270583,0.001848541,1,2,0,0
3,0.000360042,0.0005,0.000882353,0.001041932,0.019478873,0.000757599,0,9,0,0
3,0.000353902,7.14E-05,0.000588235,0.010577563,0.002974861,0.000303039,6,6,0,1
3,0.000349842,7.14E-05,0.000294118,8.01E-05,0.0001966,0.000212128,2,2,0,0
3,0.000347182,0.000785714,0.002058824,0.00248358,0.043971034,0.000636383,0,2,0,0
3,0.000344482,7.14E-05,0.000588235,0.000512746,7.59E-05,0.003575866,1,2,0,0
3,0.000342862,0,0.000294118,0.000404853,0.000712242,0.000303039,0,0,0,0
3,0.000342122,0.001714286,0.000588235,0.002231831,0.005494439,0.000696991,8,8,0,0
3,0.000313762,0,0.000294118,0.00028052,0.000845033,0.000121216,0,6,0,0
3,0.000310082,7.14E-05,0.000882353,0.013261515,0.005116761,9.09E-05,0,3,0,0
3,0.000308142,7.14E-05,0.000294118,0.000251749,0.000141414,0.000303039,0,0,0,0
3,0.000307722,7.14E-05,0.000294118,0.000199344,0.057905456,0.000515167,0,0,0,0
3,0.000303642,7.14E-05,0.001470588,0.000741889,0.00231608,0.00015152,2,2,0,0
3,0.000297142,7.14E-05,0,0.000142829,5.17E-06,9.09E-05,0,0,0,0
3,0.000294082,0.000857143,0.006176471,0.021521961,0.058471111,0.005424407,9,9,0,0
3,0.000290962,0.098214286,0.000294118,0.0026634,0.00101404,0.001272766,6,5,4,0
3,0.000283562,0.0015,0.002058824,0.003138127,0.010678458,0.00145459,1,6,0,0
3,0.000278702,7.14E-05,0.000882353,0.001406711,0.00015521,0.000242432,1,1,0,0
3,0.000278042,0.0005,0.001176471,0.004478047,0.002293661,0.000212128,3,3,0,0
3,0.000274082,0.0825,0.000294118,0.000395605,0.013194587,0.000848511,4,4,2,0
3,0.000274082,7.14E-05,0,0.0001007,6.90E-06,0.000181824,3,3,0,0
3,0.000274082,0.007785714,0.000882353,0.002304787,0.055078907,0.002909179,1,1,0,0
3,0.000273962,7.14E-05,0.000588235,0.002916177,0.00017418,0.000545471,0,0,0,0
3,0.000264222,0.000571429,0.001470588,0.004455441,0.033835812,0.001515197,2,2,0,0
3,0.000263262,0.004928571,0.000294118,0.00039766,0.000327666,0.000818207,0,0,0,0
3,0.000258362,0.017714286,0,0.000918627,0.057567443,0.000181824,0,1,0,0
3,0.000258142,0.000714286,0.001176471,0.002854524,0.069106455,0.000121216,3,3,0,1
3,0.000254082,7.14E-05,0.004117647,0.000641189,0.000158659,0.001545501,0,0,0,0
3,0.000253602,7.14E-05,0.002352941,0.00115188,1.38E-05,0.000333343,0,6,0,0
3,0.000252721,7.14E-05,0.000294118,0.000172628,0.025299254,0.000454559,0,0,0,0
3,0.000250441,7.14E-05,0.000294118,0.000870332,0.06079409,0.000606079,0,5,0,0
3,0.000249741,7.14E-05,0.001176471,0.003252185,0.02636503,0.000303039,0,6,0,0
3,0.000249621,0.000714286,0,2.36E-05,4.48E-05,0.000242432,0,0,0,0
3,0.000249321,7.14E-05,0.000294118,0.000532269,0.001077848,0.000333343,0,0,0,0
3,0.000248561,7.14E-05,0.000588235,0.001550568,0.003697451,0.000969726,0,0,0,0
3,0.000239921,0.000785714,0,0.00033498,0.040221847,0.003030395,2,2,0,0
3,0.000234081,7.14E-05,0,0.000563095,0.004902916,0.004363769,0,0,0,0
3,0.000234081,7.14E-05,0.005,0.003193614,0.002762741,0.000424255,4,2,0,0
3,0.000231801,0,0,0.000345256,0.009393663,0.000363647,2,2,0,1
3,0.000230381,7.14E-05,0.000294118,0.000569261,0.004000973,0.000575775,0,0,0,0
3,0.000227941,0,0,0,0.000219019,0.000181824,3,3,0,0
3,0.000225341,0.040428571,0.001176471,0.000930957,0.004626987,0.000606079,6,5,4,0
3,0.000223101,7.14E-05,0.000882353,0.000369917,0.000857105,0.00100003,2,2,0,0
3,0.000215881,0,0.000294118,0.000425404,1.38E-05,0.000212128,0,0,0,0
3,0.000213841,0,0.000294118,9.56E-05,0.000531164,0.000333343,0,0,0,0
3,0.000213461,0.000357143,0.015588235,0.002442478,0.001352053,0.000484863,0,0,0,0
3,0.000201981,7.14E-05,0.000294118,0.00137383,0.000698446,0.000272736,0,0,0,0
3,0.000199941,0,0.012941176,0.013827693,0.007277631,9.09E-05,0,0,0,0
3,0.000197981,0.000642857,0.007352941,0.084890751,0.000163833,0.000363647,0,0,0,0
3,0.000197081,7.14E-05,0,0.000142829,0.004795994,0.000212128,0,0,0,0
3,0.000196421,0,0.000294118,0.000374027,0.000513918,0.000575775,0,2,0,0
4,0.000195981,0,0,0.000654547,0.146654618,0.000515167,0,0,0,0
3,0.000194721,7.14E-05,0.000588235,0.001028574,0.0007795,0.001121246,1,2,0,0
3,0.000194301,7.14E-05,0.001470588,0.011281433,0.005370271,0.000181824,0,0,0,0
4,0.000194081,7.14E-05,0.001176471,0.002496938,0.235995302,0.001545501,0,6,0,1
3,0.000187821,7.14E-05,0,0.000745999,0.000867452,0.000121216,0,1,0,0
3,0.000186081,0,0,0.000350393,0.006246346,0.000212128,6,5,0,1
3,0.000181561,0,0.000882353,0.003673479,8.97E-05,0.000121216,0,1,0,0
3,0.000179181,7.14E-05,0.000294118,0.000446983,0.055103051,0.000121216,2,2,0,1
3,0.000178081,0,0.000588235,0.00067407,0.023786817,0.000121216,0,0,0,1
3,0.000175301,0.005214286,0.000882353,0.000807652,0.007013774,0.000666687,0,3,0,0
3,0.000174241,0.000642857,0.000294118,0.000324705,0.018878727,0.000424255,0,2,0,0
3,0.000173301,7.14E-05,0.000588235,0.000103782,0.000496672,0.000575775,0,0,0,0
3,0.000170901,0,0.012058824,0.022535122,0.002167768,0.000363647,0,0,0,0
3,0.000166921,0,0,0.000101727,0.000479427,0.000363647,0,0,0,0
3,0.000165021,0.000642857,0.000294118,0.001102557,0.069765236,0.000666687,0,0,0,0
3,0.000164941,7.14E-05,0.000588235,0.011593807,0.074990644,0.000181824,0,0,0,0
3,0.000157601,7.14E-05,0.004411765,0.00049836,0.000181079,0.00015152,0,0,0,0
3,0.000156721,0,0.000588235,0.000444928,0,0.00015152,0,0,0,0
3,0.000155941,0.010071429,0.000588235,0.000375054,0.010795728,0.000575775,6,5,0,0
3,0.000154041,0.022214286,0.000882353,0.000246611,0.001552101,0.00100003,0,0,0,0
4,0.000142021,7.14E-05,0.000294118,8.94E-05,0.150634896,0.000787903,0,0,0,0
3,0.000140741,0,0.000882353,0.000966921,0.000482876,0.000818207,8,9,0,0
3,0.000140081,7.14E-05,0,0.000460341,0.006544694,0.000272736,0,0,0,0
3,0.000137041,0.000357143,0.000882353,0.000832313,0.000553583,0.00015152,0,0,0,0
3,0.000132661,7.14E-05,0.000294118,0.001034739,0.038345529,0.000181824,5,5,0,0
3,0.000131961,7.14E-05,0.002941176,0.000886773,0.004585598,0.003787994,0,5,0,0
3,0.000128461,0.004857143,0.000294118,0.00028463,0.000401822,0.000121216,0,0,0,0
3,0.000128361,0.002928571,0.001470588,0.000486029,0.008089898,0.001242462,0,6,0,0
3,0.000127461,7.14E-05,0,8.53E-05,5.17E-06,0.000121216,0,0,0,0
3,0.000125101,0.003857143,0.017941176,0.000553848,0.005537553,0.000303039,1,1,0,0
3,0.000122341,7.14E-05,0.000294118,0.000792238,0.00159694,0.000363647,0,0,0,0
3,0.000122081,7.14E-05,0.022647059,0.000644272,0.001600389,0.000242432,0,0,0,0
3,0.000120081,7.14E-05,0.000294118,0.000369917,0.000375953,0.000363647,4,5,0,0
3,0.000119941,0,0.000588235,0.00027641,0.000705344,0.000181824,0,0,0,1
3,0.000119541,0.0005,0.000294118,0.000275382,0.000839859,0.000575775,0,3,0,0
0,0.000118201,7.14E-05,0,0.285444188,0.000388025,0.000181824,0,0,0,1
3,0.000114081,7.14E-05,0.000588235,0.000791211,0.012577195,0.001969757,2,2,0,0
3,0.000110001,0,0.000294118,0.039718781,0.000926087,0.000121216,0,3,0,0
3,0.000109181,0.003642857,0.000294118,0.000567206,0.000415618,0.000575775,0,6,0,0
3,0.000101901,0,0.001764706,0.003326168,0.006503305,0.000393951,0,2,0,0
3,0.000101241,0.000642857,0.004705882,0.000363751,0.009612682,0.000212128,0,2,0,0
3,9.85E-05,7.14E-05,0,0.001350196,0.001562449,0.000121216,0,0,0,0
3,9.81E-05,7.14E-05,0,0.000287713,0.000222468,0.000303039,2,5,0,0
3,9.08E-05,0,0,0.000317512,0.001655575,0.000696991,0,0,0,0
3,9.01E-05,0.0005,0,0.000560013,5.52E-05,0.000121216,0,5,0,0
3,8.92E-05,0.0005,0.000294118,0.000418211,0.00103301,0.000424255,1,2,1,0
3,8.77E-05,0.000642857,0.000882353,0.000366834,0.00027248,0.000363647,0,0,0,0
3,8.72E-05,7.14E-05,0.000294118,0.004599298,0.00693272,0.000121216,0,0,0,0
3,8.21E-05,7.14E-05,0,0.00049836,0.00060532,0.000484863,0,5,0,1
3,8.01E-05,0,0,0.000463423,0.000527714,0.001909149,0,6,0,0
3,7.60E-05,0,0.000294118,0.000308264,4.66E-05,0.002787963,0,0,0,0
3,7.41E-05,7.14E-05,0.001176471,0.02692891,0.039609629,0.000515167,0,0,0,0
3,7.13E-05,0.000357143,0.001176471,0.000317512,0.006863738,9.09E-05,0,2,0,0
3,6.34E-05,0.000571429,0.000294118,0.00038944,0.006649892,0.000181824,6,5,0,0
3,6.34E-05,0,0,0.000256887,0.000156935,0.001090942,0,1,0,0
3,6.20E-05,7.14E-05,0.001764706,0.00093815,0.00048805,0.000696991,0,0,0,0
3,6.10E-05,7.14E-05,0.000294118,0.002520571,0.031907757,0.001393982,0,0,0,0
3,6.04E-05,0.000571429,0.000882353,0.000903213,0.045231686,0.000121216,5,5,0,0
3,5.67E-05,0.001928571,0,0.001174486,0.001015764,0.000272736,0,0,0,0
3,5.61E-05,0.000428571,0,0.000177766,0.003459462,0.000848511,0,1,0,0
3,5.49E-05,7.14E-05,0,0.000115085,2.24E-05,0.00015152,0,0,0,0
